"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.653768983669579,0.982893665088341,0.0566340505611151,0.261000812985003,0.361474336590618,0.946326165227219,0.857506397645921,0.126501625636593,0.291934843640774,0.693467520643026
0.223097530193627,0.39963057776913,0.0536792997736484,0.720887131523341,0.711721170926467,0.425282835029066,0.631927968235686,0.397809160407633,0.378409919328988,0.599344147136435
0.501313074724749,0.66331169125624,0.937415236840025,0.201185321202502,0.499981170520186,0.800049168989062,0.708981397561729,0.704097685636953,0.799781520152465,0.480498738819733
0.407894119620323,0.29556099511683,0.889647621661425,0.415043570334092,0.60507448296994,0.926070129266009,0.601014653686434,0.0914560998789966,0.639023455791175,0.282671610359102
0.295876752119511,0.0762785531114787,0.719840207137167,0.803560646483675,0.884441911941394,0.0345917262602597,0.187576530966908,0.913308231392875,0.138850021641701,0.331448515178636
0.508161360630766,0.663824346615002,0.864975422853604,0.679243740625679,0.384726827032864,0.253447259776294,0.0639597044792026,0.185020055854693,0.617090538376942,0.785274926340207
0.779168809065595,0.390793594764546,0.568056501215324,0.192318537971005,0.558430736884475,0.106505759758875,0.11296201008372,0.34828013041988,0.693689676932991,0.654808954335749
0.0850363329518586,0.13000148604624,0.407175391446799,0.959402690408751,0.36489866185002,0.0126056936569512,0.931996196741238,0.916948407888412,0.864605332259089,0.384207308292389
0.398037552135065,0.542289162287489,0.82685900432989,0.385540257673711,0.895458118058741,0.777769099688157,0.668616568204015,0.577951283194125,0.976229645544663,0.675936429295689
0.229946166276932,0.304665634175763,0.0713601021561772,0.85334761091508,0.178224284667522,0.627656903583556,0.439090330153704,0.58154483907856,0.77507982077077,0.472703944193199
0.43321500881575,0.812699971953407,0.664000758202747,0.756931757787243,0.0472840236034244,0.239873144309968,0.469132437370718,0.723860143916681,0.68118174537085,0.998167070792988
0.670163609087467,0.320928319590166,0.845212038606405,0.0964429187588394,0.867633359506726,0.382682214491069,0.672998069319874,0.786253568017855,0.0357239213772118,0.635381321422756
