"","Ai","n","dgp"
"1",0.0180077212825877,500,"continuous"
"2",-0.0272919265937211,500,"continuous"
"3",0.0546005729482337,500,"continuous"
"4",-0.0659896064442835,500,"continuous"
"5",0.00853023815758541,500,"continuous"
"6",0.0998101792873891,500,"continuous"
"7",0.164086584928134,500,"continuous"
"8",0.242128115116749,500,"continuous"
"9",0.0768370295073798,500,"continuous"
"10",-0.053809548602901,500,"continuous"
"11",0.166747678530196,500,"continuous"
"12",0.122334414252774,500,"continuous"
"13",0.00655383647107336,500,"continuous"
"14",0.138311862478764,500,"continuous"
"15",0.153136864625669,500,"continuous"
"16",0.119399358089375,500,"continuous"
"17",0.0901287334534404,500,"continuous"
"18",0.120910592245376,500,"continuous"
"19",0.142661196880553,500,"continuous"
"20",-0.0251616394122711,500,"continuous"
"21",0.00732052154346561,500,"continuous"
"22",0.138069815337083,500,"continuous"
"23",0.184945090502842,500,"continuous"
"24",0.0967196633963126,500,"continuous"
"25",0.0512645471193832,500,"continuous"
"26",-0.0412196625169229,500,"continuous"
"27",0.0302938592576202,500,"continuous"
"28",0.0421318075502696,500,"continuous"
"29",0.0736214112095208,500,"continuous"
"30",-0.00603690531971393,500,"continuous"
"31",0.0806920036989228,500,"continuous"
"32",0.0570219033815828,500,"continuous"
"33",0.11844988425533,500,"continuous"
"34",0.148467863012225,500,"continuous"
"35",0.145215332070098,500,"continuous"
"36",0.115217512293061,500,"continuous"
"37",0.0107232856730685,500,"continuous"
"38",0.0511106947063377,500,"continuous"
"39",0.220904911720952,500,"continuous"
"40",-0.00979118731683748,500,"continuous"
"41",0.0396998274989318,500,"continuous"
"42",0.261090122718083,500,"continuous"
"43",0.174670662227451,500,"continuous"
"44",0.140504511509173,500,"continuous"
"45",-0.0504270902674179,500,"continuous"
"46",0.16175166519791,500,"continuous"
"47",0.141319126802473,500,"continuous"
"48",0.00204486189589849,500,"continuous"
"49",0.194968118908607,500,"continuous"
"50",-0.0312998157715615,500,"continuous"
"51",0.188456015810136,500,"continuous"
"52",6.13653546586196e-05,500,"continuous"
"53",0.136226660883868,500,"continuous"
"54",0.104478044342479,500,"continuous"
"55",0.0176039837071129,500,"continuous"
"56",0.105934317469255,500,"continuous"
"57",-0.0204103557598534,500,"continuous"
"58",0.220994990676625,500,"continuous"
"59",0.00597068711435095,500,"continuous"
"60",0.00424531850727622,500,"continuous"
"61",0.0253783904115552,500,"continuous"
"62",0.181055273990766,500,"continuous"
